Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T12-14-21_FLAG_P_FID_1567_OID_344g0_ctw-cf-2b-141_1719033001_1719033261_1567.jpg,2024-06-22_chunk_8/1/2024-06-22T10-32-36_FLAG_P_FID_936_OID_597g0_ctw-cf-2d-090-prox_1719027001_1719027156_936.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-42-05_FLAG_P_FID_749_OID_4377g0_ctw-cf-1c-049_1719034801_1719034925_749.jpg,2024-06-22_chunk_8/0/2024-06-22T12-23-12_FLAG_P_FID_1148_OID_504g0_ctw-cf-3c-158_1719033601_1719033792_1148.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-58-02_FLAG_P_FID_1098_OID_6861g0_ctw-cf-2c-104_1719042900_1719043082_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-23_FLAG_P_FID_1584_OID_1693g0_ctw-cf-1c-050_1719043500_1719043763_1584.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,2024-06-22_chunk_8/2/2024-06-22T12-51-48_FLAG_P_FID_646_OID_2087g0_ctw-cf-1c-019-store_1719035401_1719035508_646.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-55-27_FLAG_P_FID_164_OID_486g0_ctw-cf-2a-126_1719028500_1719028527_164.jpg,2024-06-22_chunk_8/1/2024-06-22T11-54-55_FLAG_P_FID_1766_OID_3047g0_ctw-cf-2a-139_1719031801_1719032095_1766.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-32-10_FLAG_P_FID_783_OID_3486g0_ctw-cf-3c-155_1719037800_1719037930_783.jpg,2024-06-22_chunk_8/2/2024-06-22T13-47-42_FLAG_P_FID_968_OID_953g0_ctw-cf-3b-203_1719038701_1719038862_968.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-10-05_FLAG_P_FID_30_OID_10g0_ctw-cf-3c-155_1719040201_1719040205_30.jpg,2024-06-22_chunk_8/1/2024-06-22T14-00-20_FLAG_P_FID_123_OID_38g0_ctw-cf-3a-195_1719039600_1719039620_123.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,2024-06-22_chunk_8/1/2024-06-22T15-01-22_FLAG_P_FID_496_OID_76g0_ctw-cf-1a-023_1719043200_1719043282_496.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-46-53_FLAG_P_FID_676_OID_3268g0_ctw-cf-2c-105_1719035101_1719035213_676.jpg,2024-06-22_chunk_8/0/2024-06-22T13-56-43_FLAG_P_FID_619_OID_7776g0_ctw-cf-1c-050_1719039300_1719039403_619.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-32-55_FLAG_P_FID_1052_OID_1404g0_ctw-cf-3a-192_1719037800_1719037975_1052.jpg,2024-06-22_chunk_8/1/2024-06-22T14-06-20_FLAG_P_FID_484_OID_298g0_ctw-cf-1a-086_1719039900_1719039980_484.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-41-51_FLAG_P_FID_667_OID_1587g0_ctw-cf-2c-091_1719031201_1719031311_667.jpg,2024-06-22_chunk_8/0/2024-06-22T11-14-29_FLAG_P_FID_1612_OID_267g0_ctw-cf-2d-090_1719029401_1719029669_1612.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-03-52_FLAG_P_FID_1390_OID_202g0_ctw-cf-2e-112_1719039601_1719039832_1390.jpg,2024-06-22_chunk_8/2/2024-06-22T14-18-51_FLAG_P_FID_1382_OID_1974g0_ctw-cf-2c-105_1719040501_1719040731_1382.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-55-52_FLAG_P_FID_314_OID_2048g0_ctw-cf-2a-134_1719032100_1719032152_314.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T11-58-47_FLAG_P_FID_1360_OID_3561g0_ctw-cf-2c-105_1719032101_1719032327_1360.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-32-18_FLAG_P_FID_830_OID_3544g0_ctw-cf-3c-155_1719037800_1719037938_830.jpg,2024-06-22_chunk_8/3/2024-06-22T12-16-05_FLAG_P_FID_391_OID_1211g0_ctw-cf-1c-015-store_1719033301_1719033365_391.jpg,1,3
2024-06-22_chunk_8/0/2024-06-22T13-03-43_FLAG_P_FID_1341_OID_101g0_ctw-cf-3c-158_1719036000_1719036223_1341.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-05_FLAG_P_FID_1473_OID_1176g0_ctw-cf-3c-169_1719044400_1719044645_1473.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-46-53_FLAG_P_FID_676_OID_3268g0_ctw-cf-2c-105_1719035101_1719035213_676.jpg,2024-06-22_chunk_8/2/2024-06-22T12-19-30_FLAG_P_FID_1621_OID_1358g0_ctw-cf-2c-105_1719033301_1719033570_1621.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T15-15-49_FLAG_P_FID_298_OID_2414g1_ctw-cf-1c-017_1719044100_1719044149_298.jpg,2024-06-22_chunk_8/1/2024-06-22T12-59-51_FLAG_P_FID_1751_OID_1743g0_ctw-cf-2b-146_1719035700_1719035991_1751.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,2024-06-22_chunk_8/1/2024-06-22T14-09-36_FLAG_P_FID_1662_OID_834g0_ctw-cf-3a-189_1719039900_1719040176_1662.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-25-51_FLAG_P_FID_305_OID_280g0_ctw-cf-2e-112_1719026701_1719026751_305.jpg,2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-16-28_FLAG_P_FID_531_OID_497g0_ctw-cf-1c-019-store_1719033300_1719033388_531.jpg,2024-06-22_chunk_8/1/2024-06-22T13-03-51_FLAG_P_FID_1385_OID_239g0_ctw-cf-2a-134_1719036001_1719036231_1385.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-02-02_FLAG_P_FID_730_OID_130g0_ctw-cf-2a-127_1719043201_1719043322_730.jpg,2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T15-17-12_FLAG_P_FID_792_OID_1096g0_ctw-cf-1c-019-store_1719044101_1719044232_792.jpg,2024-06-22_chunk_8/2/2024-06-22T14-50-44_FLAG_P_FID_267_OID_1460g0_ctw-cf-2e-110_1719042600_1719042644_267.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T15-17-12_FLAG_P_FID_792_OID_1096g0_ctw-cf-1c-019-store_1719044101_1719044232_792.jpg,2024-06-22_chunk_8/1/2024-06-22T12-29-01_FLAG_P_FID_1447_OID_754g0_ctw-cf-3b-201_1719033901_1719034141_1447.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-02-26_FLAG_P_FID_876_OID_201g0_ctw-cf-3a-191_1719039601_1719039746_876.jpg,2024-06-22_chunk_8/2/2024-06-22T15-21-35_FLAG_P_FID_570_OID_1085g0_ctw-cf-2b-142_1719044401_1719044495_570.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T11-07-31_FLAG_P_FID_903_OID_176g0_ctw-cf-2c-108_1719029101_1719029251_903.jpg,2024-06-22_chunk_8/0/2024-06-22T12-37-42_FLAG_P_FID_978_OID_501g0_ctw-cf-3c-166_1719034500_1719034662_978.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-22-02_FLAG_P_FID_731_OID_733g0_ctw-cf-3b-201_1719037201_1719037322_731.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-07_FLAG_P_FID_1479_OID_457g0_ctw-cf-2c-108_1719027901_1719028147_1479.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-21-14_FLAG_P_FID_449_OID_3154g0_ctw-cf-3c-163_1719044400_1719044474_449.jpg,2024-06-22_chunk_8/0/2024-06-22T13-41-08_FLAG_P_FID_410_OID_1460g0_ctw-cf-2c-108_1719038400_1719038468_410.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-07-16_FLAG_P_FID_819_OID_198g0_ctw-cf-3c-156_1719036300_1719036436_819.jpg,2024-06-22_chunk_8/1/2024-06-22T11-53-55_FLAG_P_FID_1406_OID_3031g0_ctw-cf-2a-139_1719031801_1719032035_1406.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-54-10_FLAG_P_FID_1503_OID_1636g0_ctw-cf-3c-158_1719042600_1719042850_1503.jpg,2024-06-22_chunk_8/1/2024-06-22T10-28-23_FLAG_P_FID_1219_OID_153g0_ctw-cf-2a-126_1719026701_1719026903_1219.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-37-53_FLAG_P_FID_1044_OID_920g0_ctw-cf-2b-141_1719034500_1719034673_1044.jpg,2024-06-22_chunk_8/2/2024-06-22T14-38-20_FLAG_P_FID_1199_OID_4323g0_ctw-cf-2c-105_1719041701_1719041900_1199.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T10-10-05_FLAG_P_FID_30_OID_65g0_ctw-cf-1e-074_1719025801_1719025805_30.jpg,2024-06-22_chunk_8/1/2024-06-22T10-45-41_FLAG_P_FID_245_OID_1182g0_ctw-cf-1e-074_1719027901_1719027941_245.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-46-01_FLAG_P_FID_365_OID_4955g0_ctw-cf-2c-104_1719042301_1719042361_365.jpg,2024-06-22_chunk_8/2/2024-06-22T10-49-33_FLAG_P_FID_1635_OID_420g0_ctw-cf-2a-126_1719027901_1719028173_1635.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-21-37_FLAG_P_FID_586_OID_537g0_ctw-cf-1c-046_1719026400_1719026497_586.jpg,2024-06-22_chunk_8/0/2024-06-22T11-41-51_FLAG_P_FID_667_OID_1587g0_ctw-cf-2c-091_1719031201_1719031311_667.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-19-23_FLAG_P_FID_1579_OID_565g0_ctw-cf-1a-080_1719036901_1719037163_1579.jpg,2024-06-22_chunk_8/2/2024-06-22T11-58-10_FLAG_P_FID_1136_OID_641g0_ctw-cf-3c-168_1719032101_1719032290_1136.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T15-21-14_FLAG_P_FID_449_OID_3154g0_ctw-cf-3c-163_1719044400_1719044474_449.jpg,2024-06-22_chunk_8/1/2024-06-22T13-53-26_FLAG_P_FID_1243_OID_1143g0_ctw-cf-2a-136_1719039000_1719039206_1243.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-52-03_FLAG_P_FID_742_OID_1106g0_ctw-cf-2a-136_1719039000_1719039123_742.jpg,2024-06-22_chunk_8/2/2024-06-22T14-50-44_FLAG_P_FID_267_OID_1460g0_ctw-cf-2e-110_1719042600_1719042644_267.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-38-11_FLAG_P_FID_1152_OID_1899g0_ctw-cf-1a-086_1719038100_1719038291_1152.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-06_FLAG_P_FID_756_OID_480g0_ctw-cf-1b-007_1719031201_1719031326_756.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-05-17_FLAG_P_FID_104_OID_242g0_ctw-cf-2a-134_1719032700_1719032717_104.jpg,2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T11-35-15_FLAG_P_FID_87_OID_666g0_ctw-cf-2c-092_1719030901_1719030915_87.jpg,2024-06-22_chunk_8/0/2024-06-22T10-25-51_FLAG_P_FID_305_OID_280g0_ctw-cf-2e-112_1719026701_1719026751_305.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T10-21-31_FLAG_P_FID_550_OID_192g0_ctw-cf-2b-141_1719026400_1719026491_550.jpg,2024-06-22_chunk_8/3/2024-06-22T15-19-48_FLAG_P_FID_1734_OID_1686g0_ctw-cf-2a-134_1719044100_1719044388_1734.jpg,1,3
2024-06-22_chunk_8/0/2024-06-22T11-05-34_FLAG_P_FID_200_OID_208g0_ctw-cf-1c-046_1719029101_1719029134_200.jpg,2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-46-53_FLAG_P_FID_676_OID_3268g0_ctw-cf-2c-105_1719035101_1719035213_676.jpg,2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-20-34_FLAG_P_FID_207_OID_1114g1_ctw-cf-2a-127_1719044400_1719044434_207.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-12_FLAG_P_FID_793_OID_1207g0_ctw-cf-2c-105_1719033301_1719033432_793.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T11-05-34_FLAG_P_FID_200_OID_208g0_ctw-cf-1c-046_1719029101_1719029134_200.jpg,2024-06-22_chunk_8/0/2024-06-22T12-40-08_FLAG_P_FID_44_OID_4208g0_ctw-cf-1c-049_1719034801_1719034808_44.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,2024-06-22_chunk_8/2/2024-06-22T12-30-40_FLAG_P_FID_239_OID_788g0_ctw-cf-3b-201_1719034201_1719034240_239.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,2024-06-22_chunk_8/1/2024-06-22T14-29-20_FLAG_P_FID_1562_OID_1698g0_ctw-cf-3a-194_1719041100_1719041360_1562.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-38-11_FLAG_P_FID_1152_OID_1899g0_ctw-cf-1a-086_1719038100_1719038291_1152.jpg,2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-40-46_FLAG_P_FID_283_OID_4050g0_ctw-cf-1c-047_1719042000_1719042046_283.jpg,2024-06-22_chunk_8/2/2024-06-22T13-43-44_FLAG_P_FID_1347_OID_1252g0_ctw-cf-3c-169_1719038400_1719038624_1347.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T11-38-36_FLAG_P_FID_1295_OID_338g0_ctw-cf-3c-166_1719030901_1719031116_1295.jpg,2024-06-22_chunk_8/2/2024-06-22T13-16-13_FLAG_P_FID_436_OID_2347g0_ctw-cf-1c-049_1719036901_1719036973_436.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-39-30_FLAG_P_FID_1626_OID_3138g0_ctw-cf-2c-104_1719038100_1719038370_1626.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-26_FLAG_P_FID_517_OID_84g0_ctw-cf-2a-134_1719036001_1719036086_517.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-05-34_FLAG_P_FID_200_OID_208g0_ctw-cf-1c-046_1719029101_1719029134_200.jpg,2024-06-22_chunk_8/0/2024-06-22T13-40-52_FLAG_P_FID_319_OID_3290g0_ctw-cf-2c-104_1719038400_1719038452_319.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-03-52_FLAG_P_FID_1390_OID_202g0_ctw-cf-2e-112_1719039601_1719039832_1390.jpg,2024-06-22_chunk_8/0/2024-06-22T10-27-00_FLAG_P_FID_724_OID_92g0_ctw-cp-3e-176_1719026700_1719026820_724.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-38-11_FLAG_P_FID_1152_OID_1899g0_ctw-cf-1a-086_1719038100_1719038291_1152.jpg,2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T12-47-34_FLAG_P_FID_920_OID_3989g0_ctw-cf-1c-015-store_1719035101_1719035254_920.jpg,2024-06-22_chunk_8/1/2024-06-22T15-21-26_FLAG_P_FID_521_OID_1330g0_ctw-cf-3b-200_1719044400_1719044486_521.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-29-53_FLAG_P_FID_1760_OID_346g0_ctw-cf-1b-025_1719030300_1719030593_1760.jpg,2024-06-22_chunk_8/0/2024-06-22T12-53-38_FLAG_P_FID_1304_OID_258g0_ctw-cf-3d-152_1719035401_1719035618_1304.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-51-38_FLAG_P_FID_591_OID_2168g0_ctw-cf-1e-067_1719039000_1719039098_591.jpg,2024-06-22_chunk_8/1/2024-06-22T11-53-55_FLAG_P_FID_1406_OID_3031g0_ctw-cf-2a-139_1719031801_1719032035_1406.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-07-46_FLAG_P_FID_993_OID_437g0_ctw-cf-2c-093_1719036301_1719036466_993.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-33_FLAG_P_FID_1634_OID_3721g0_ctw-cf-1c-047_1719044401_1719044673_1634.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-02-02_FLAG_P_FID_730_OID_130g0_ctw-cf-2a-127_1719043201_1719043322_730.jpg,2024-06-22_chunk_8/1/2024-06-22T12-22-43_FLAG_P_FID_975_OID_517g0_ctw-cf-3c-169_1719033601_1719033763_975.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-21-44_FLAG_P_FID_629_OID_644g0_ctw-cf-3c-169_1719040800_1719040904_629.jpg,2024-06-22_chunk_8/1/2024-06-22T12-44-38_FLAG_P_FID_1700_OID_1963g0_ctw-cf-3a-184_1719034800_1719035078_1700.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-23-03_FLAG_P_FID_1095_OID_783g0_ctw-cf-3b-201_1719037201_1719037383_1095.jpg,2024-06-22_chunk_8/2/2024-06-22T14-23-35_FLAG_P_FID_1297_OID_1535g0_ctw-cf-1e-072_1719040800_1719041015_1297.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T14-52-38_FLAG_P_FID_951_OID_1533g0_ctw-cf-2e-110_1719042600_1719042758_951.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-24_FLAG_P_FID_1225_OID_3473g0_ctw-cf-1c-047_1719044401_1719044604_1225.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-17-07_FLAG_P_FID_764_OID_1226g0_ctw-cf-1c-047_1719036900_1719037027_764.jpg,2024-06-22_chunk_8/2/2024-06-22T10-58-55_FLAG_P_FID_1412_OID_948g0_ctw-cf-3c-164_1719028500_1719028735_1412.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T15-24-05_FLAG_P_FID_1473_OID_1176g0_ctw-cf-3c-169_1719044400_1719044645_1473.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-08_FLAG_P_FID_774_OID_211g0_ctw-cf-3f-160_1719033300_1719033428_774.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T11-25-37_FLAG_P_FID_223_OID_285g0_ctw-cf-3c-169_1719030301_1719030337_223.jpg,2024-06-22_chunk_8/1/2024-06-22T13-01-26_FLAG_P_FID_517_OID_84g0_ctw-cf-2a-134_1719036001_1719036086_517.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-37-42_FLAG_P_FID_978_OID_501g0_ctw-cf-3c-166_1719034500_1719034662_978.jpg,2024-06-22_chunk_8/1/2024-06-22T14-40-46_FLAG_P_FID_283_OID_4050g0_ctw-cf-1c-047_1719042000_1719042046_283.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-54-10_FLAG_P_FID_1503_OID_1636g0_ctw-cf-3c-158_1719042600_1719042850_1503.jpg,2024-06-22_chunk_8/1/2024-06-22T13-12-53_FLAG_P_FID_1039_OID_442g0_ctw-cf-2c-092_1719036601_1719036773_1039.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-13-02_FLAG_P_FID_1090_OID_239g0_ctw-cf-2d-090_1719029401_1719029582_1090.jpg,2024-06-22_chunk_8/1/2024-06-22T12-28-50_FLAG_P_FID_1383_OID_1051g0_ctw-cf-1c-019-store_1719033900_1719034130_1383.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-09-23_FLAG_P_FID_1584_OID_1693g0_ctw-cf-1c-050_1719043500_1719043763_1584.jpg,2024-06-22_chunk_8/1/2024-06-22T14-26-29_FLAG_P_FID_536_OID_1917g0_ctw-cf-3c-162_1719041100_1719041189_536.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-16-28_FLAG_P_FID_531_OID_497g0_ctw-cf-1c-019-store_1719033300_1719033388_531.jpg,2024-06-22_chunk_8/0/2024-06-22T11-14-29_FLAG_P_FID_1612_OID_267g0_ctw-cf-2d-090_1719029401_1719029669_1612.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-17-33_FLAG_P_FID_920_OID_2414g3_ctw-cf-1c-017_1719044100_1719044253_920.jpg,2024-06-22_chunk_8/0/2024-06-22T12-47-09_FLAG_P_FID_780_OID_1293g0_ctw-cf-2c-108_1719035100_1719035229_780.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-17-07_FLAG_P_FID_764_OID_1226g0_ctw-cf-1c-047_1719036900_1719037027_764.jpg,2024-06-22_chunk_8/1/2024-06-22T15-19-35_FLAG_P_FID_1652_OID_924g0_ctw-cf-3c-169_1719044100_1719044375_1652.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-28-51_FLAG_P_FID_1388_OID_550g0_ctw-cf-2c-109_1719030300_1719030531_1388.jpg,2024-06-22_chunk_8/3/2024-06-22T14-59-55_FLAG_P_FID_1775_OID_4768g0_ctw-cf-1e-074_1719042900_1719043195_1775.jpg,0,3
2024-06-22_chunk_8/1/2024-06-22T14-06-20_FLAG_P_FID_484_OID_298g0_ctw-cf-1a-086_1719039900_1719039980_484.jpg,2024-06-22_chunk_8/1/2024-06-22T13-17-56_FLAG_P_FID_1062_OID_537g0_ctw-cf-2b-142_1719036900_1719037076_1062.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-58-04_FLAG_P_FID_1107_OID_2902g0_ctw-cf-1a-023_1719042900_1719043084_1107.jpg,2024-06-22_chunk_8/2/2024-06-22T12-51-48_FLAG_P_FID_646_OID_2087g0_ctw-cf-1c-019-store_1719035401_1719035508_646.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-12-12_FLAG_P_FID_788_OID_799g0_ctw-cf-3b-200_1719040201_1719040332_788.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-08_FLAG_P_FID_774_OID_211g0_ctw-cf-3f-160_1719033300_1719033428_774.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T15-19-52_FLAG_P_FID_1750_OID_1114g0_ctw-cf-2a-127_1719044101_1719044392_1750.jpg,2024-06-22_chunk_8/0/2024-06-22T13-44-07_FLAG_P_FID_1487_OID_5143g0_ctw-cf-3c-155_1719038400_1719038647_1487.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T14-30-25_FLAG_P_FID_153_OID_1755g0_ctw-cf-3a-194_1719041400_1719041425_153.jpg,2024-06-22_chunk_8/1/2024-06-22T13-49-24_FLAG_P_FID_1584_OID_1901g0_ctw-cf-3c-164_1719038701_1719038964_1584.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-15-02_FLAG_P_FID_13_OID_1118g0_ctw-cf-1c-047_1719036900_1719036902_13.jpg,2024-06-22_chunk_8/1/2024-06-22T12-09-44_FLAG_P_FID_1702_OID_249g0_ctw-cf-3c-169_1719032701_1719032984_1702.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1486_OID_659g0_ctw-cf-1a-080_1719027901_1719028148_1486.jpg,2024-06-22_chunk_8/1/2024-06-22T13-53-26_FLAG_P_FID_1243_OID_1143g0_ctw-cf-2a-136_1719039000_1719039206_1243.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-56-01_FLAG_P_FID_365_OID_3617g0_ctw-cf-3a-191_1719039301_1719039361_365.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-28_FLAG_P_FID_1251_OID_1983g0_ctw-cf-2a-134_1719044400_1719044608_1251.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-24-13_FLAG_P_FID_1514_OID_1393g0_ctw-cf-2a-127_1719040801_1719041053_1514.jpg,2024-06-22_chunk_8/2/2024-06-22T14-41-47_FLAG_P_FID_646_OID_4165g0_ctw-cf-1c-047_1719042000_1719042107_646.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T15-17-32_FLAG_P_FID_911_OID_1115g0_ctw-cf-1c-019-store_1719044101_1719044252_911.jpg,2024-06-22_chunk_8/1/2024-06-22T13-17-43_FLAG_P_FID_983_OID_411g0_ctw-cf-2a-138_1719036900_1719037063_983.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-53-33_FLAG_P_FID_1283_OID_8070g0_ctw-cf-1c-017_1719039000_1719039213_1283.jpg,2024-06-22_chunk_8/1/2024-06-22T12-40-37_FLAG_P_FID_223_OID_983g0_ctw-cf-2b-141_1719034800_1719034837_223.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,2024-06-22_chunk_8/2/2024-06-22T13-50-28_FLAG_P_FID_175_OID_2089g0_ctw-cf-1e-067_1719039000_1719039028_175.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T15-10-37_FLAG_P_FID_221_OID_730g0_ctw-cf-2c-103_1719043801_1719043837_221.jpg,2024-06-22_chunk_8/1/2024-06-22T12-47-06_FLAG_P_FID_761_OID_2096g0_ctw-cf-3a-184_1719035100_1719035226_761.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-17-33_FLAG_P_FID_920_OID_2414g3_ctw-cf-1c-017_1719044100_1719044253_920.jpg,2024-06-22_chunk_8/0/2024-06-22T12-08-20_FLAG_P_FID_1197_OID_220g0_ctw-cf-2e-110_1719032701_1719032900_1197.jpg,0,0
