img1,img2,label1,label2
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-37-54_FLAG_P_FID_1043_OID_120g1_ctw-cf-3b-202_1719804901_1719805074_1043.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,1,1
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-11_FLAG_P_FID_64_OID_645g0_ctw-cf-3a-184_1719806101_1719806111_64.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T10-55-52_FLAG_P_FID_313_OID_866g0_ctw-cf-3a-185_1719806100_1719806152_313.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,1,3
01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T11-31-26_FLAG_P_FID_523_OID_664g0_ctw-cf-1a-085_1719808200_1719808286_523.jpg,01cf6aa6-0eba-4557-baf9-dcd499a5a995/2024-07-01T12-02-18_FLAG_P_FID_827_OID_76g0_ctw-cf-2a-135-zone_1719810001_1719810138_827.jpg,3,3
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,0,0
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,0,0
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,0,0
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T13-59-56_FLAG_P_FID_1782_OID_2510g0_ctw-cf-1d-060_1719816900_1719817196_1782.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,0,0
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,0,0
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T14-17-58_FLAG_P_FID_1072_OID_1158g0_ctw-cf-1d-054_1719818100_1719818278_1072.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,0,0
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-00-48_FLAG_P_FID_290_OID_45g0_ctw-cf-2b-148_1719820800_1719820848_290.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T15-13-16_FLAG_P_FID_1181_OID_218g0_ctw-cf-4c-209_1719821400_1719821596_1181.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,0,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-14-39_FLAG_P_FID_1719_OID_833g0_ctw-cf-2a-128_1719832201_1719832479_1719.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-17-47_FLAG_P_FID_1007_OID_425g0_ctw-cf-2b-145-zone_1719832500_1719832667_1007.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-18-32_FLAG_P_FID_1271_OID_317g0_ctw-cf-2c-095-zone_1719832501_1719832712_1271.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,1,1
01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-25-53_FLAG_P_FID_317_OID_453g0_ctw-cf-2c-095-zone_1719833101_1719833153_317.jpg,01d12226-8d09-4cdf-83d9-c5ca4a69c87c/2024-07-01T18-28-49_FLAG_P_FID_1371_OID_1964g0_ctw-cf-1c-020-zone_1719833101_1719833329_1371.jpg,1,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-51-53_FLAG_P_FID_684_OID_6106g0_ctw-cf-2b-144_1719834600_1719834713_684.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-52-35_FLAG_P_FID_937_OID_1647g0_ctw-cf-1a-022-zone_1719834600_1719834755_937.jpg,2,2
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-51-53_FLAG_P_FID_684_OID_6106g0_ctw-cf-2b-144_1719834600_1719834713_684.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-55-09_FLAG_P_FID_61_OID_1751g0_ctw-cf-1a-023-zone_1719834900_1719834909_61.jpg,2,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-51-53_FLAG_P_FID_684_OID_6106g0_ctw-cf-2b-144_1719834600_1719834713_684.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-58-20_FLAG_P_FID_1201_OID_3886g0_ctw-cf-1c-020-zone_1719834901_1719835100_1201.jpg,2,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-51-53_FLAG_P_FID_684_OID_6106g0_ctw-cf-2b-144_1719834600_1719834713_684.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-59-03_FLAG_P_FID_1454_OID_4545g0_ctw-cf-1c-050_1719834901_1719835143_1454.jpg,2,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-51-53_FLAG_P_FID_684_OID_6106g0_ctw-cf-2b-144_1719834600_1719834713_684.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T19-34-13_FLAG_P_FID_1517_OID_1821g0_ctw-cf-1d-054_1719837001_1719837253_1517.jpg,2,2
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-52-35_FLAG_P_FID_937_OID_1647g0_ctw-cf-1a-022-zone_1719834600_1719834755_937.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-55-09_FLAG_P_FID_61_OID_1751g0_ctw-cf-1a-023-zone_1719834900_1719834909_61.jpg,2,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-52-35_FLAG_P_FID_937_OID_1647g0_ctw-cf-1a-022-zone_1719834600_1719834755_937.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-58-20_FLAG_P_FID_1201_OID_3886g0_ctw-cf-1c-020-zone_1719834901_1719835100_1201.jpg,2,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-52-35_FLAG_P_FID_937_OID_1647g0_ctw-cf-1a-022-zone_1719834600_1719834755_937.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-59-03_FLAG_P_FID_1454_OID_4545g0_ctw-cf-1c-050_1719834901_1719835143_1454.jpg,2,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-52-35_FLAG_P_FID_937_OID_1647g0_ctw-cf-1a-022-zone_1719834600_1719834755_937.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T19-34-13_FLAG_P_FID_1517_OID_1821g0_ctw-cf-1d-054_1719837001_1719837253_1517.jpg,2,2
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-55-09_FLAG_P_FID_61_OID_1751g0_ctw-cf-1a-023-zone_1719834900_1719834909_61.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-58-20_FLAG_P_FID_1201_OID_3886g0_ctw-cf-1c-020-zone_1719834901_1719835100_1201.jpg,1,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-55-09_FLAG_P_FID_61_OID_1751g0_ctw-cf-1a-023-zone_1719834900_1719834909_61.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-59-03_FLAG_P_FID_1454_OID_4545g0_ctw-cf-1c-050_1719834901_1719835143_1454.jpg,1,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-55-09_FLAG_P_FID_61_OID_1751g0_ctw-cf-1a-023-zone_1719834900_1719834909_61.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T19-34-13_FLAG_P_FID_1517_OID_1821g0_ctw-cf-1d-054_1719837001_1719837253_1517.jpg,1,2
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-58-20_FLAG_P_FID_1201_OID_3886g0_ctw-cf-1c-020-zone_1719834901_1719835100_1201.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-59-03_FLAG_P_FID_1454_OID_4545g0_ctw-cf-1c-050_1719834901_1719835143_1454.jpg,1,1
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-58-20_FLAG_P_FID_1201_OID_3886g0_ctw-cf-1c-020-zone_1719834901_1719835100_1201.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T19-34-13_FLAG_P_FID_1517_OID_1821g0_ctw-cf-1d-054_1719837001_1719837253_1517.jpg,1,2
01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T18-59-03_FLAG_P_FID_1454_OID_4545g0_ctw-cf-1c-050_1719834901_1719835143_1454.jpg,01d25291-3d5d-47ae-9714-ae8f3b66f6ea/2024-07-01T19-34-13_FLAG_P_FID_1517_OID_1821g0_ctw-cf-1d-054_1719837001_1719837253_1517.jpg,1,2
01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-18-02_FLAG_P_FID_1094_OID_668g0_ctw-cf-2c-109_1719825300_1719825482_1094.jpg,01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-26-30_FLAG_P_FID_538_OID_802g0_ctw-cf-3a-196-zone_1719825901_1719825990_538.jpg,2,1
01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-18-02_FLAG_P_FID_1094_OID_668g0_ctw-cf-2c-109_1719825300_1719825482_1094.jpg,01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-32-04_FLAG_P_FID_742_OID_2049g0_ctw-cf-2a-137_1719826201_1719826324_742.jpg,2,1
01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-18-02_FLAG_P_FID_1094_OID_668g0_ctw-cf-2c-109_1719825300_1719825482_1094.jpg,01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-35-42_FLAG_P_FID_255_OID_4336g0_ctw-cf-2b-144_1719826500_1719826542_255.jpg,2,1
01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-26-30_FLAG_P_FID_538_OID_802g0_ctw-cf-3a-196-zone_1719825901_1719825990_538.jpg,01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-32-04_FLAG_P_FID_742_OID_2049g0_ctw-cf-2a-137_1719826201_1719826324_742.jpg,1,1
01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-26-30_FLAG_P_FID_538_OID_802g0_ctw-cf-3a-196-zone_1719825901_1719825990_538.jpg,01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-35-42_FLAG_P_FID_255_OID_4336g0_ctw-cf-2b-144_1719826500_1719826542_255.jpg,1,1
01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-32-04_FLAG_P_FID_742_OID_2049g0_ctw-cf-2a-137_1719826201_1719826324_742.jpg,01d6e779-d84e-4a9f-aea2-0e7dcd3d4b01/2024-07-01T16-35-42_FLAG_P_FID_255_OID_4336g0_ctw-cf-2b-144_1719826500_1719826542_255.jpg,1,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,2,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,2,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-49_FLAG_P_FID_298_OID_1271g0_ctw-cf-3a-189_1719809400_1719809449_298.jpg,2,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-52-48_FLAG_P_FID_1012_OID_1271g1_ctw-cf-3a-189_1719809400_1719809568_1012.jpg,2,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-11-20_FLAG_P_FID_482_OID_374g0_ctw-cf-3a-189_1719810600_1719810680_482.jpg,2,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-26_FLAG_P_FID_882_OID_418g0_ctw-cf-3a-189_1719810600_1719810746_882.jpg,2,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-12-44_FLAG_P_FID_989_OID_418g1_ctw-cf-3a-189_1719810600_1719810764_989.jpg,2,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-13-04_FLAG_P_FID_1109_OID_440g0_ctw-cf-3a-189_1719810600_1719810784_1109.jpg,2,1
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T12-20-02_FLAG_P_FID_16_OID_753g0_ctw-cf-3a-189_1719811200_1719811202_16.jpg,2,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-12-34_FLAG_P_FID_923_OID_71g0_ctw-cf-4c-210_1719807001_1719807154_923.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T13-04-01_FLAG_P_FID_1448_OID_252g0_ctw-cf-3a-189_1719813600_1719813841_1448.jpg,2,0
01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-49-37_FLAG_P_FID_1664_OID_1205g0_ctw-cf-3a-189_1719809100_1719809377_1664.jpg,01e05faf-1929-4a72-bd36-a879c289355b/2024-07-01T11-50-07_FLAG_P_FID_47_OID_1205g1_ctw-cf-3a-189_1719809400_1719809407_47.jpg,0,0
