Image1,Image2,Label1,Label2
2024-06-22_chunk_7/0/2024-06-22T14-23-55_FLAG_P_FID_1412_OID_1505g0_ctw-cf-3b-201_1719040800_1719041035_1412.jpg,2024-06-22_chunk_7/1/2024-06-22T12-34-03_FLAG_P_FID_1456_OID_1609g0_ctw-cf-2a-134_1719034201_1719034443_1456.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-40-01_FLAG_P_FID_3_OID_4513g0_ctw-cf-2c-105_1719042001_1719042001_3.jpg,2024-06-22_chunk_7/1/2024-06-22T12-34-19_FLAG_P_FID_1551_OID_501g0_ctw-cf-3c-170_1719034201_1719034459_1551.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-38-05_FLAG_P_FID_1110_OID_1142g0_ctw-cf-2c-093_1719030901_1719031085_1110.jpg,2024-06-22_chunk_7/1/2024-06-22T12-52-10_FLAG_P_FID_784_OID_1082g0_ctw-cf-3c-169_1719035400_1719035530_784.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-45-23_FLAG_P_FID_142_OID_755g0_ctw-cp-3e-176_1719035100_1719035123_142.jpg,2024-06-22_chunk_7/1/2024-06-22T12-36-33_FLAG_P_FID_561_OID_1530g0_ctw-cf-3a-184_1719034500_1719034593_561.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/4/2024-06-22T14-20-51_FLAG_P_FID_303_OID_1172g0_ctw-cf-3a-184_1719040801_1719040851_303.jpg,0,4
2024-06-22_chunk_7/0/2024-06-22T13-46-13_FLAG_P_FID_441_OID_3113g0_ctw-cf-2c-091_1719038700_1719038773_441.jpg,2024-06-22_chunk_7/1/2024-06-22T11-51-32_FLAG_P_FID_559_OID_1569g0_ctw-cf-2c-094_1719031800_1719031892_559.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-38-20_FLAG_P_FID_1204_OID_1780g0_ctw-cf-3a-189_1719034500_1719034700_1204.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-47-12_FLAG_P_FID_790_OID_293g0_ctw-cf-3c-170_1719027901_1719028032_790.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-55_FLAG_P_FID_1413_OID_313g0_ctw-cf-3c-169_1719040200_1719040435_1413.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-06-39_FLAG_P_FID_590_OID_179g0_ctw-cf-2d-090_1719032701_1719032799_590.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-03_FLAG_P_FID_374_OID_93g0_ctw-cf-2a-134_1719043201_1719043263_374.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-48-26_FLAG_P_FID_1232_OID_900g0_ctw-cf-2c-095_1719035101_1719035306_1232.jpg,2024-06-22_chunk_7/2/2024-06-22T14-44-53_FLAG_P_FID_1764_OID_7565g0_ctw-cf-1c-050_1719042000_1719042293_1764.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-58-34_FLAG_P_FID_1289_OID_714g0_ctw-cf-3c-170_1719032100_1719032314_1289.jpg,2024-06-22_chunk_7/0/2024-06-22T13-39-00_FLAG_P_FID_1438_OID_806g0_ctw-cf-2c-095_1719038101_1719038340_1438.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-44-00_FLAG_P_FID_1432_OID_1344g0_ctw-cf-2d-090_1719038400_1719038640_1432.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-45_FLAG_P_FID_1349_OID_558g0_ctw-cf-2a-126_1719034201_1719034425_1349.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-48-18_FLAG_P_FID_1194_OID_1091g0_ctw-cf-3a-192_1719031500_1719031698_1194.jpg,2024-06-22_chunk_7/1/2024-06-22T14-13-47_FLAG_P_FID_1365_OID_308g0_ctw-cf-3c-169_1719040200_1719040427_1365.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-19-24_FLAG_P_FID_1583_OID_1102g0_ctw-cf-2a-140_1719036901_1719037164_1583.jpg,2024-06-22_chunk_7/2/2024-06-22T15-02-37_FLAG_P_FID_939_OID_211g0_ctw-cf-2a-134_1719043201_1719043357_939.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T10-48-00_FLAG_P_FID_1087_OID_1970g0_ctw-cf-2c-105_1719027900_1719028080_1087.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-55_FLAG_P_FID_1052_OID_851g0_ctw-cf-3c-169_1719044100_1719044275_1052.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-23-40_FLAG_P_FID_1319_OID_741g0_ctw-cf-2b-142_1719037201_1719037420_1319.jpg,2024-06-22_chunk_7/1/2024-06-22T15-03-07_FLAG_P_FID_1118_OID_85g0_ctw-cf-2a-136_1719043201_1719043387_1118.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-00-46_FLAG_P_FID_277_OID_47g0_ctw-cf-2a-134_1719036001_1719036046_277.jpg,2024-06-22_chunk_7/0/2024-06-22T13-11-46_FLAG_P_FID_639_OID_603g0_ctw-cf-1e-074_1719036600_1719036706_639.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,2024-06-22_chunk_7/2/2024-06-22T11-00-17_FLAG_P_FID_100_OID_9g0_ctw-cf-1a-080_1719028801_1719028817_100.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,2024-06-22_chunk_7/1/2024-06-22T10-38-51_FLAG_P_FID_1385_OID_1406g0_ctw-cf-1c-050_1719027301_1719027531_1385.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-49-30_FLAG_P_FID_1624_OID_1789g0_ctw-cf-2a-134_1719031500_1719031770_1624.jpg,2024-06-22_chunk_7/0/2024-06-22T12-09-14_FLAG_P_FID_1525_OID_129g0_ctw-cp-3e-176_1719032701_1719032954_1525.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-57-17_FLAG_P_FID_819_OID_2988g0_ctw-cf-3a-193_1719039301_1719039437_819.jpg,2024-06-22_chunk_7/1/2024-06-22T12-48-26_FLAG_P_FID_1232_OID_900g0_ctw-cf-2c-095_1719035101_1719035306_1232.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,2024-06-22_chunk_7/1/2024-06-22T11-14-39_FLAG_P_FID_1781_OID_659g0_ctw-cf-3c-163_1719029401_1719029679_1781.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T10-34-39_FLAG_P_FID_1760_OID_197g0_ctw-cf-2a-136_1719027001_1719027279_1760.jpg,2024-06-22_chunk_7/2/2024-06-22T11-21-20_FLAG_P_FID_482_OID_795g0_ctw-cf-2a-134_1719030000_1719030080_482.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-06-53_FLAG_P_FID_685_OID_370g0_ctw-cf-1c-047_1719032700_1719032813_685.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,2024-06-22_chunk_7/1/2024-06-22T12-20-06_FLAG_P_FID_34_OID_84g0_ctw-cf-3d-152_1719033601_1719033606_34.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-34-03_FLAG_P_FID_1456_OID_1609g0_ctw-cf-2a-134_1719034201_1719034443_1456.jpg,2024-06-22_chunk_7/1/2024-06-22T12-57-48_FLAG_P_FID_1007_OID_1004g0_ctw-cf-3c-170_1719035701_1719035868_1007.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-34-19_FLAG_P_FID_1551_OID_501g0_ctw-cf-3c-170_1719034201_1719034459_1551.jpg,2024-06-22_chunk_7/2/2024-06-22T15-01-35_FLAG_P_FID_577_OID_62g0_ctw-cf-3c-166_1719043200_1719043295_577.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-25-53_FLAG_P_FID_325_OID_669g0_ctw-cf-2b-146_1719033900_1719033953_325.jpg,2024-06-22_chunk_7/1/2024-06-22T12-13-59_FLAG_P_FID_1435_OID_459g0_ctw-cf-1e-072_1719033001_1719033239_1435.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-31-23_FLAG_P_FID_494_OID_2268g0_ctw-cf-3b-200_1719041401_1719041483_494.jpg,2024-06-22_chunk_7/2/2024-06-22T12-06-50_FLAG_P_FID_658_OID_122g0_ctw-cf-2a-126_1719032701_1719032810_658.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-24-14_FLAG_P_FID_1526_OID_1264g0_ctw-cf-3a-192_1719040800_1719041054_1526.jpg,2024-06-22_chunk_7/1/2024-06-22T13-45-36_FLAG_P_FID_219_OID_4749g0_ctw-cf-3c-163_1719038700_1719038736_219.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-32-17_FLAG_P_FID_828_OID_1481g0_ctw-cf-3a-189_1719034200_1719034337_828.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-33_FLAG_P_FID_559_OID_325g0_ctw-cf-2d-089_1719035401_1719035493_559.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-26-34_FLAG_P_FID_564_OID_172g0_ctw-cf-2e-111_1719026701_1719026794_564.jpg,2024-06-22_chunk_7/0/2024-06-22T14-10-11_FLAG_P_FID_69_OID_663g0_ctw-cf-3b-201_1719040200_1719040211_69.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-38-05_FLAG_P_FID_1113_OID_1344g0_ctw-cf-1a-080_1719041700_1719041885_1113.jpg,2024-06-22_chunk_7/1/2024-06-22T14-51-08_FLAG_P_FID_409_OID_8001g0_ctw-cf-1c-049_1719042600_1719042668_409.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-59-15_FLAG_P_FID_1532_OID_2428g0_ctw-cf-2b-146_1719042900_1719043155_1532.jpg,2024-06-22_chunk_7/1/2024-06-22T14-57-01_FLAG_P_FID_732_OID_9175g0_ctw-cf-1c-049_1719042900_1719043021_732.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-34-03_FLAG_P_FID_1456_OID_1609g0_ctw-cf-2a-134_1719034201_1719034443_1456.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T12-06-53_FLAG_P_FID_685_OID_370g0_ctw-cf-1c-047_1719032700_1719032813_685.jpg,2024-06-22_chunk_7/2/2024-06-22T13-05-19_FLAG_P_FID_117_OID_377g0_ctw-cf-2c-091_1719036300_1719036319_117.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-15-47_FLAG_P_FID_284_OID_385g0_ctw-cf-3c-169_1719040500_1719040547_284.jpg,2024-06-22_chunk_7/1/2024-06-22T13-03-23_FLAG_P_FID_1217_OID_199g0_ctw-cf-2a-134_1719036001_1719036203_1217.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-00-05_FLAG_P_FID_28_OID_8g0_ctw-cf-3c-170_1719036001_1719036005_28.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-55_FLAG_P_FID_1052_OID_851g0_ctw-cf-3c-169_1719044100_1719044275_1052.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-39-57_FLAG_P_FID_1779_OID_1243g0_ctw-cf-2c-095_1719041701_1719041997_1779.jpg,2024-06-22_chunk_7/2/2024-06-22T10-16-26_FLAG_P_FID_522_OID_150g0_ctw-cf-1a-011_1719026100_1719026186_522.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-09-05_FLAG_P_FID_1472_OID_431g0_ctw-cf-1a-086_1719039900_1719040145_1472.jpg,2024-06-22_chunk_7/0/2024-06-22T12-09-14_FLAG_P_FID_1525_OID_129g0_ctw-cp-3e-176_1719032701_1719032954_1525.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-17-43_FLAG_P_FID_983_OID_313g0_ctw-cf-2c-107_1719033300_1719033463_983.jpg,2024-06-22_chunk_7/1/2024-06-22T13-57-17_FLAG_P_FID_819_OID_2988g0_ctw-cf-3a-193_1719039301_1719039437_819.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-43-57_FLAG_P_FID_1425_OID_2464g0_ctw-cf-2b-142_1719042000_1719042237_1425.jpg,2024-06-22_chunk_7/1/2024-06-22T11-03-33_FLAG_P_FID_1276_OID_14g0_ctw-cf-3d-152_1719028801_1719029013_1276.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,2024-06-22_chunk_7/2/2024-06-22T14-06-17_FLAG_P_FID_468_OID_427g0_ctw-cf-2a-128_1719039900_1719039977_468.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T15-20-27_FLAG_P_FID_164_OID_1598g0_ctw-cf-3a-195_1719044400_1719044427_164.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-31_FLAG_P_FID_548_OID_2496g0_ctw-cf-2c-094_1719035400_1719035491_548.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-00_FLAG_P_FID_366_OID_131g0_ctw-cf-2c-091_1719043200_1719043260_366.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/1/2024-06-22T13-44-20_FLAG_P_FID_1561_OID_2233g0_ctw-cf-3b-200_1719038401_1719038660_1561.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-38-48_FLAG_P_FID_1369_OID_1913g0_ctw-cf-2a-134_1719034501_1719034728_1369.jpg,2024-06-22_chunk_7/1/2024-06-22T10-38-51_FLAG_P_FID_1385_OID_1406g0_ctw-cf-1c-050_1719027301_1719027531_1385.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-36-34_FLAG_P_FID_570_OID_1713g0_ctw-cf-3a-189_1719034500_1719034594_570.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-00_FLAG_P_FID_366_OID_131g0_ctw-cf-2c-091_1719043200_1719043260_366.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-04-40_FLAG_P_FID_1789_OID_268g0_ctw-cf-3a-184_1719039600_1719039880_1789.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-35_FLAG_P_FID_577_OID_1745g0_ctw-cf-2a-128_1719041100_1719041195_577.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-43-34_FLAG_P_FID_1282_OID_688g0_ctw-cf-3c-170_1719034801_1719035014_1282.jpg,2024-06-22_chunk_7/0/2024-06-22T14-17-24_FLAG_P_FID_868_OID_1446g0_ctw-cf-3a-189_1719040500_1719040644_868.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-10-52_FLAG_P_FID_313_OID_1131g0_ctw-cf-1c-051_1719043801_1719043852_313.jpg,2024-06-22_chunk_7/1/2024-06-22T14-43-57_FLAG_P_FID_1425_OID_2464g0_ctw-cf-2b-142_1719042000_1719042237_1425.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-00-46_FLAG_P_FID_277_OID_47g0_ctw-cf-2a-134_1719036001_1719036046_277.jpg,2024-06-22_chunk_7/0/2024-06-22T12-41-58_FLAG_P_FID_712_OID_3168g0_ctw-cf-3c-163_1719034800_1719034918_712.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-17-43_FLAG_P_FID_983_OID_313g0_ctw-cf-2c-107_1719033300_1719033463_983.jpg,2024-06-22_chunk_7/2/2024-06-22T12-18-48_FLAG_P_FID_1373_OID_493g0_ctw-cf-2c-108_1719033300_1719033528_1373.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T15-20-42_FLAG_P_FID_256_OID_555g0_ctw-cf-2a-135_1719044400_1719044442_256.jpg,2024-06-22_chunk_7/1/2024-06-22T14-44-47_FLAG_P_FID_1723_OID_3695g0_ctw-cf-2c-094_1719042001_1719042287_1723.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T11-05-04_FLAG_P_FID_22_OID_101g0_ctw-cf-2c-101_1719029101_1719029104_22.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,1,2
2024-06-22_chunk_7/2/2024-06-22T14-48-12_FLAG_P_FID_1155_OID_2733g0_ctw-cf-3a-194_1719042300_1719042492_1155.jpg,2024-06-22_chunk_7/2/2024-06-22T13-05-19_FLAG_P_FID_117_OID_377g0_ctw-cf-2c-091_1719036300_1719036319_117.jpg,2,2
2024-06-22_chunk_7/0/2024-06-22T11-50-15_FLAG_P_FID_88_OID_2094g0_ctw-cf-2c-104_1719031801_1719031815_88.jpg,2024-06-22_chunk_7/2/2024-06-22T14-44-53_FLAG_P_FID_1764_OID_7565g0_ctw-cf-1c-050_1719042000_1719042293_1764.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T13-29-47_FLAG_P_FID_1727_OID_678g0_ctw-cf-2a-126_1719037500_1719037787_1727.jpg,2024-06-22_chunk_7/0/2024-06-22T13-24-06_FLAG_P_FID_1473_OID_488g0_ctw-cp-3e-176_1719037201_1719037446_1473.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,2024-06-22_chunk_7/1/2024-06-22T13-05-27_FLAG_P_FID_157_OID_296g0_ctw-cf-2a-140_1719036301_1719036327_157.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-31-10_FLAG_P_FID_426_OID_744g0_ctw-cp-3e-172_1719027000_1719027070_426.jpg,2024-06-22_chunk_7/0/2024-06-22T10-53-38_FLAG_P_FID_1311_OID_911g0_ctw-cf-1a-013_1719028200_1719028418_1311.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-39-57_FLAG_P_FID_1779_OID_1243g0_ctw-cf-2c-095_1719041701_1719041997_1779.jpg,2024-06-22_chunk_7/2/2024-06-22T12-19-14_FLAG_P_FID_1523_OID_1983g0_ctw-cf-1c-050_1719033301_1719033554_1523.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-27-33_FLAG_P_FID_924_OID_2539g0_ctw-cf-2c-091_1719041100_1719041253_924.jpg,2024-06-22_chunk_7/1/2024-06-22T14-43-57_FLAG_P_FID_1425_OID_2464g0_ctw-cf-2b-142_1719042000_1719042237_1425.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/0/2024-06-22T14-39-57_FLAG_P_FID_1779_OID_1243g0_ctw-cf-2c-095_1719041701_1719041997_1779.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-01-22_FLAG_P_FID_496_OID_76g0_ctw-cf-1a-023_1719043200_1719043282_496.jpg,2024-06-22_chunk_7/1/2024-06-22T12-28-54_FLAG_P_FID_1404_OID_1073g0_ctw-cf-3c-155_1719033901_1719034134_1404.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-41-32_FLAG_P_FID_550_OID_2058g0_ctw-cf-2a-134_1719034801_1719034892_550.jpg,2024-06-22_chunk_7/0/2024-06-22T14-09-05_FLAG_P_FID_1472_OID_431g0_ctw-cf-1a-086_1719039900_1719040145_1472.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T13-58-41_FLAG_P_FID_1326_OID_5332g0_ctw-cf-2c-105_1719039301_1719039521_1326.jpg,2024-06-22_chunk_7/1/2024-06-22T12-23-11_FLAG_P_FID_1149_OID_424g0_ctw-cf-2c-107_1719033600_1719033791_1149.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-42-50_FLAG_P_FID_1025_OID_3410g0_ctw-cf-3a-195_1719042000_1719042170_1025.jpg,2024-06-22_chunk_7/2/2024-06-22T12-18-48_FLAG_P_FID_1373_OID_493g0_ctw-cf-2c-108_1719033300_1719033528_1373.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T13-32-26_FLAG_P_FID_875_OID_2762g0_ctw-cf-1c-015-store_1719037801_1719037946_875.jpg,2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-44-20_FLAG_P_FID_1561_OID_2233g0_ctw-cf-3b-200_1719038401_1719038660_1561.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-17_FLAG_P_FID_1181_OID_1564g0_ctw-cf-2a-134_1719034201_1719034397_1181.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-35-19_FLAG_P_FID_121_OID_1490g0_ctw-cf-3a-184_1719034500_1719034519_121.jpg,2024-06-22_chunk_7/2/2024-06-22T14-52-14_FLAG_P_FID_807_OID_4055g0_ctw-cf-2c-093_1719042600_1719042734_807.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,2024-06-22_chunk_7/1/2024-06-22T10-34-39_FLAG_P_FID_1760_OID_197g0_ctw-cf-2a-136_1719027001_1719027279_1760.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-06-36_FLAG_P_FID_580_OID_425g0_ctw-cf-2b-142_1719043500_1719043596_580.jpg,2024-06-22_chunk_7/0/2024-06-22T15-03-16_FLAG_P_FID_1180_OID_189g0_ctw-cf-2b-142_1719043200_1719043396_1180.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-14-22_FLAG_P_FID_1574_OID_983g0_ctw-cf-3a-189_1719036600_1719036862_1574.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-55_FLAG_P_FID_1052_OID_851g0_ctw-cf-3c-169_1719044100_1719044275_1052.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-31-37_FLAG_P_FID_584_OID_759g0_ctw-cf-1a-022_1719037800_1719037897_584.jpg,2024-06-22_chunk_7/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-18-18_FLAG_P_FID_1186_OID_722g0_ctw-cf-2c-091_1719029701_1719029898_1186.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-22_FLAG_P_FID_496_OID_76g0_ctw-cf-1a-023_1719043200_1719043282_496.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-19-22_FLAG_P_FID_1579_OID_806g0_ctw-cf-3c-162_1719036900_1719037162_1579.jpg,2024-06-22_chunk_7/1/2024-06-22T13-48-51_FLAG_P_FID_1390_OID_2226g0_ctw-cf-3c-157_1719038700_1719038931_1390.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-17-24_FLAG_P_FID_868_OID_1446g0_ctw-cf-3a-189_1719040500_1719040644_868.jpg,2024-06-22_chunk_7/1/2024-06-22T12-20-06_FLAG_P_FID_34_OID_84g0_ctw-cf-3d-152_1719033601_1719033606_34.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,2024-06-22_chunk_7/1/2024-06-22T11-13-52_FLAG_P_FID_1393_OID_623g0_ctw-cf-3c-163_1719029401_1719029632_1393.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-36-17_FLAG_P_FID_463_OID_1519g0_ctw-cf-1e-072_1719034501_1719034577_463.jpg,2024-06-22_chunk_7/1/2024-06-22T14-15-07_FLAG_P_FID_46_OID_369g0_ctw-cf-3c-169_1719040500_1719040507_46.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-06-44_FLAG_P_FID_626_OID_69g0_ctw-cf-2d-089_1719043500_1719043604_626.jpg,2024-06-22_chunk_7/1/2024-06-22T12-36-17_FLAG_P_FID_463_OID_1519g0_ctw-cf-1e-072_1719034501_1719034577_463.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-25-53_FLAG_P_FID_325_OID_669g0_ctw-cf-2b-146_1719033900_1719033953_325.jpg,2024-06-22_chunk_7/1/2024-06-22T12-34-19_FLAG_P_FID_1551_OID_501g0_ctw-cf-3c-170_1719034201_1719034459_1551.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-21-58_FLAG_P_FID_709_OID_312g0_ctw-cf-3c-170_1719033601_1719033718_709.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-27-19_FLAG_P_FID_832_OID_3091g0_ctw-cf-2c-105_1719041101_1719041239_832.jpg,2024-06-22_chunk_7/0/2024-06-22T11-18-18_FLAG_P_FID_1186_OID_722g0_ctw-cf-2c-091_1719029701_1719029898_1186.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-39-38_FLAG_P_FID_1764_OID_1271g0_ctw-cf-2e-111_1719038100_1719038378_1764.jpg,2024-06-22_chunk_7/1/2024-06-22T15-16-13_FLAG_P_FID_443_OID_613g0_ctw-cf-1a-080_1719044100_1719044173_443.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-26-51_FLAG_P_FID_670_OID_1648g0_ctw-cf-1e-067_1719041100_1719041211_670.jpg,2024-06-22_chunk_7/1/2024-06-22T11-05-04_FLAG_P_FID_22_OID_101g0_ctw-cf-2c-101_1719029101_1719029104_22.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-50-32_FLAG_P_FID_192_OID_808g0_ctw-cf-2b-145_1719028201_1719028232_192.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-35_FLAG_P_FID_577_OID_1745g0_ctw-cf-2a-128_1719041100_1719041195_577.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-48-00_FLAG_P_FID_1087_OID_1970g0_ctw-cf-2c-105_1719027900_1719028080_1087.jpg,2024-06-22_chunk_7/0/2024-06-22T12-10-28_FLAG_P_FID_168_OID_149g0_ctw-cp-3e-176_1719033001_1719033028_168.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-37-09_FLAG_P_FID_770_OID_5011g0_ctw-cf-3c-155_1719041701_1719041829_770.jpg,2024-06-22_chunk_7/1/2024-06-22T11-33-09_FLAG_P_FID_1133_OID_374g0_ctw-cf-3c-169_1719030601_1719030789_1133.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-39-00_FLAG_P_FID_1438_OID_806g0_ctw-cf-2c-095_1719038101_1719038340_1438.jpg,2024-06-22_chunk_7/1/2024-06-22T14-57-01_FLAG_P_FID_732_OID_9175g0_ctw-cf-1c-049_1719042900_1719043021_732.jpg,0,1
